,test,annotations,time,api,lang,timestamp
0,5,"[{'spot': 'I swear', 'start': 0, 'link_probability': 0.13490724563598633, 'rho': 0.06745362281799316, 'end': 7, 'id': 40859075, 'title': 'I Swear (Ice Prince song)'}, {'spot': 'I’m', 'start': 8, 'link_probability': 0.002210166770964861, 'rho': 0.01039070449769497, 'end': 11, 'id': 19011063, 'title': 'Windows Live Messenger'}, {'spot': 'getting', 'start': 12, 'link_probability': 0.04302854835987091, 'rho': 0.021514274179935455, 'end': 19, 'id': 24158073, 'title': 'Getting In'}, {'spot': 'in the nick of time', 'start': 35, 'link_probability': 0.04743082821369171, 'rho': 0.023715414106845856, 'end': 54, 'id': 14843008, 'title': 'In the Nick of Time'}, {'spot': 'nick of time', 'start': 42, 'link_probability': 0.18524332344532013, 'rho': 0.12078512459993362, 'end': 54, 'id': 200062, 'title': 'Nick of Time (album)'}, {'spot': 'exhausting', 'start': 61, 'link_probability': 0.0021739129442721605, 'rho': 0.021924857050180435, 'end': 71, 'id': 235562, 'title': 'Fatigue (medical)'}, {'spot': 'RT', 'start': 72, 'link_probability': 0.05521557852625847, 'rho': 0.06977406144142151, 'end': 74, 'id': 5417956, 'title': 'RT (TV network)'}, {'spot': 'your bed', 'start': 80, 'link_probability': 0.013793103396892548, 'rho': 0.006896551698446274, 'end': 88, 'id': 45016443, 'title': 'Future Hearts'}, {'spot': 'now', 'start': 90, 'link_probability': 0.0018049159552901983, 'rho': 0.01959969475865364, 'end': 93, 'id': 1058750, 'title': 'Now (newspaper)'}, {'spot': 'lie', 'start': 94, 'link_probability': 0.011018574237823486, 'rho': 0.03917771577835083, 'end': 97, 'id': 229723, 'title': 'Lie'}, {'spot': 'flea pit', 'start': 105, 'link_probability': 0.4545454680919647, 'rho': 0.26713722944259644, 'end': 113, 'id': 77819, 'title': 'Movie theater'}, {'spot': 'Tourists', 'start': 127, 'link_probability': 0.019343050196766853, 'rho': 0.07098192721605301, 'end': 135, 'id': 29789, 'title': 'Tourism'}, {'spot': 'go', 'start': 136, 'link_probability': 0.009916182607412338, 'rho': 0.029796861112117767, 'end': 138, 'id': 22544414, 'title': '9Go!'}, {'spot': 'go home', 'start': 136, 'link_probability': 0.005014816299080849, 'rho': 0.01793854683637619, 'end': 143, 'id': 5554605, 'title': 'Go Home (song)'}, {'spot': 'refugees', 'start': 145, 'link_probability': 0.04470071941614151, 'rho': 0.1086621880531311, 'end': 153, 'id': 45547, 'title': 'Refugee'}, {'spot': 'welcome', 'start': 154, 'link_probability': 0.009957610629498959, 'rho': 0.014279352501034737, 'end': 161, 'id': 5767035, 'title': 'Welcome (2007 film)'}, {'spot': 'why', 'start': 164, 'link_probability': 0.005397662054747343, 'rho': 0.006599926855415106, 'end': 167, 'id': 2190991, 'title': 'Why (Annie Lennox song)'}, {'spot': 'Barcelona', 'start': 168, 'link_probability': 0.5882177948951721, 'rho': 0.32188668847084045, 'end': 177, 'id': 4443, 'title': 'Barcelona'}, {'spot': 'migrants', 'start': 184, 'link_probability': 0.027530474588274956, 'rho': 0.07738866657018661, 'end': 192, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'visitors', 'start': 198, 'link_probability': 0.004986999090760946, 'rho': 0.06380391120910645, 'end': 206, 'id': 29789, 'title': 'Tourism'}]",152.0,tag,en,2022-03-16T03:12:13
1,5,"[{'spot': 'I’m', 'start': 0, 'link_probability': 0.002210166770964861, 'rho': 0.04326063394546509, 'end': 3, 'id': 50379, 'title': 'Illinois and Michigan Canal'}, {'spot': 'immigrant', 'start': 7, 'link_probability': 0.07802591472864151, 'rho': 0.19642144441604614, 'end': 16, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Trump', 'start': 23, 'link_probability': 0.07732106745243073, 'rho': 0.08984361588954926, 'end': 28, 'id': 4848272, 'title': 'Donald Trump'}, {'spot': 'right on', 'start': 32, 'link_probability': 0.015760868787765503, 'rho': 0.007880434393882751, 'end': 40, 'id': 3991295, 'title': 'Right On (The Supremes album)'}, {'spot': 'immigration', 'start': 41, 'link_probability': 0.0701545774936676, 'rho': 0.1924857795238495, 'end': 52, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'can', 'start': 55, 'link_probability': 0.0014248613733798265, 'rho': 0.08357138931751251, 'end': 58, 'id': 101846, 'title': 'Canadian dollar'}, {'spot': 'you', 'start': 59, 'link_probability': 0.003574441419914365, 'rho': 0.0017872207099571824, 'end': 62, 'id': 36035142, 'title': 'For You (Keith Urban song)'}, {'spot': 'insights', 'start': 72, 'link_probability': 0.005577109754085541, 'rho': 0.032631758600473404, 'end': 80, 'id': 1466175, 'title': 'Insight'}, {'spot': 'story', 'start': 89, 'link_probability': 0.00450537446886301, 'rho': 0.06457693129777908, 'end': 94, 'id': 81450, 'title': 'Storytelling'}]",179.0,tag,en,2022-03-16T03:12:14
2,5,"[{'spot': 'I’m going', 'start': 0, 'link_probability': 0.1764705926179886, 'rho': 0.0882352963089943, 'end': 9, 'id': 11178261, 'title': ""I'm Going On""}, {'spot': 'shock', 'start': 13, 'link_probability': 0.03147890791296959, 'rho': 0.040441080927848816, 'end': 18, 'id': 82974, 'title': 'Posttraumatic stress disorder'}, {'spot': 'some people', 'start': 19, 'link_probability': 0.0036493390798568726, 'rho': 0.0018246695399284363, 'end': 30, 'id': 32220114, 'title': 'Some People (LeAnn Rimes song)'}, {'spot': 'people', 'start': 24, 'link_probability': 0.005266683641821146, 'rho': 0.11623955518007278, 'end': 30, 'id': 219599, 'title': 'Person'}, {'spot': 'here: America', 'start': 31, 'link_probability': 0.1111111119389534, 'rho': 0.0555555559694767, 'end': 44, 'id': 10555056, 'title': 'Here in America'}, {'spot': 'Representative', 'start': 98, 'link_probability': 0.011598885990679264, 'rho': 0.11807801574468613, 'end': 112, 'id': 52318, 'title': 'Representative democracy'}, {'spot': 'Republic', 'start': 113, 'link_probability': 0.022399939596652985, 'rho': 0.11423948407173157, 'end': 121, 'id': 25536, 'title': 'Republic'}, {'spot': 'TRUE', 'start': 128, 'link_probability': 0.0038124776910990477, 'rho': 0.08540275692939758, 'end': 132, 'id': 29920, 'title': 'Truth'}]",95.0,tag,en,2022-03-16T03:12:14
3,5,"[{'spot': 'We', 'start': 0, 'link_probability': 0.002336647128686309, 'rho': 0.01686047576367855, 'end': 2, 'id': 65758, 'title': 'Western (genre)'}, {'spot': 'our own', 'start': 8, 'link_probability': 0.015016855672001839, 'rho': 0.09445679187774658, 'end': 15, 'id': 10192890, 'title': 'On Our Own (1994 TV series)'}, {'spot': 'invasion', 'start': 16, 'link_probability': 0.029104137793183327, 'rho': 0.10872296988964081, 'end': 24, 'id': 2133640, 'title': 'Invasion (TV series)'}, {'spot': 'issues', 'start': 25, 'link_probability': 0.0018386875744909048, 'rho': 0.02240866608917713, 'end': 31, 'id': 18940, 'title': 'Meat'}, {'spot': 'Mexicans', 'start': 37, 'link_probability': 0.10227272659540176, 'rho': 0.0955403745174408, 'end': 45, 'id': 3966054, 'title': 'Mexico'}]",68.0,tag,en,2022-03-16T03:12:15
4,5,"[{'spot': 'Worker', 'start': 0, 'link_probability': 0.006009354721754789, 'rho': 0.136600524187088, 'end': 6, 'id': 39903086, 'title': 'Working class'}, {'spot': 'Charged', 'start': 7, 'link_probability': 0.0041865818202495575, 'rho': 0.18007609248161316, 'end': 14, 'id': 14559, 'title': 'Indictment'}, {'spot': 'Sexually Molesting', 'start': 20, 'link_probability': 0.078125, 'rho': 0.2610640525817871, 'end': 38, 'id': 218407, 'title': 'Sexual assault'}, {'spot': 'Molesting', 'start': 29, 'link_probability': 0.09177820384502411, 'rho': 0.274509996175766, 'end': 38, 'id': 18721790, 'title': 'Child sexual abuse'}, {'spot': 'Eight', 'start': 39, 'link_probability': 0.0016966161783784628, 'rho': 0.1254187822341919, 'end': 44, 'id': 31660, 'title': 'Eighth Amendment to the United States Constitution'}, {'spot': 'Children', 'start': 45, 'link_probability': 0.004043775610625744, 'rho': 0.16655337810516357, 'end': 53, 'id': 128987, 'title': 'Child'}, {'spot': 'Immigrant', 'start': 57, 'link_probability': 0.07802591472864151, 'rho': 0.1860223263502121, 'end': 66, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Shelter', 'start': 67, 'link_probability': 0.021706586703658104, 'rho': 0.10786481946706772, 'end': 74, 'id': 762302, 'title': 'Homeless shelter'}]",41.0,tag,en,2022-03-16T03:12:15
5,5,"[{'spot': 'UN', 'start': 0, 'link_probability': 0.05032071843743324, 'rho': 0.18971134722232819, 'end': 2, 'id': 31769, 'title': 'United Nations'}, {'spot': 'picks', 'start': 3, 'link_probability': 0.0027329870499670506, 'rho': 0.012843087315559387, 'end': 8, 'id': 15720152, 'title': 'The Picks'}, {'spot': 'refugees', 'start': 9, 'link_probability': 0.04470071941614151, 'rho': 0.16414274275302887, 'end': 17, 'id': 45547, 'title': 'Refugee'}, {'spot': 'UK', 'start': 22, 'link_probability': 0.10803870856761932, 'rho': 0.156823068857193, 'end': 24, 'id': 31717, 'title': 'United Kingdom'}, {'spot': 'Syrian', 'start': 39, 'link_probability': 0.13753128051757812, 'rho': 0.23241887986660004, 'end': 45, 'id': 7515849, 'title': 'Syria'}, {'spot': 'Muslims', 'start': 46, 'link_probability': 0.13850361108779907, 'rho': 0.2070675492286682, 'end': 53, 'id': 19541, 'title': 'Muslim'}]",95.0,tag,en,2022-03-16T03:12:16
6,5,"[{'spot': 'Delhi', 'start': 0, 'link_probability': 0.3196250796318054, 'rho': 0.21082474291324615, 'end': 5, 'id': 37756, 'title': 'Delhi'}, {'spot': 'will', 'start': 6, 'link_probability': 0.0036389119923114777, 'rho': 0.1588117778301239, 'end': 10, 'id': 47921, 'title': 'Free will'}, {'spot': 'Prez', 'start': 32, 'link_probability': 0.06628242135047913, 'rho': 0.0444195419549942, 'end': 36, 'id': 6154852, 'title': 'Roland Pryzbylewski'}, {'spot': 'Rule', 'start': 37, 'link_probability': 0.0029636577237397432, 'rho': 0.1433223932981491, 'end': 41, 'id': 18949668, 'title': 'Law'}, {'spot': 'Anarchist', 'start': 64, 'link_probability': 0.48797398805618286, 'rho': 0.4032864272594452, 'end': 73, 'id': 12, 'title': 'Anarchism'}, {'spot': 'who', 'start': 75, 'link_probability': 0.003441077657043934, 'rho': 0.07946018874645233, 'end': 78, 'id': 33583, 'title': 'World Health Organization'}, {'spot': 'believe', 'start': 87, 'link_probability': 0.008828372694551945, 'rho': 0.15867817401885986, 'end': 94, 'id': 102883, 'title': 'Belief'}, {'spot': 'consensus', 'start': 114, 'link_probability': 0.01987854577600956, 'rho': 0.130543515086174, 'end': 123, 'id': 165760, 'title': 'Consensus decision-making'}, {'spot': 'building', 'start': 124, 'link_probability': 0.0030576856806874275, 'rho': 0.09943520277738571, 'end': 132, 'id': 239038, 'title': 'Construction'}, {'spot': 'WISH', 'start': 138, 'link_probability': 0.009445007890462875, 'rho': 0.004722503945231438, 'end': 142, 'id': 2980213, 'title': 'Wish (Nine Inch Nails song)'}, {'spot': 'FOLLOW', 'start': 146, 'link_probability': 0.003782902844250202, 'rho': 0.010911796241998672, 'end': 152, 'id': 1061842, 'title': 'Follow-on'}, {'spot': 'MY WAY', 'start': 160, 'link_probability': 0.14480873942375183, 'rho': 0.08529198169708252, 'end': 166, 'id': 762001, 'title': 'My Way'}, {'spot': 'NO WAY', 'start': 170, 'link_probability': 0.004125412553548813, 'rho': 0.0020627062767744064, 'end': 176, 'id': 1012403, 'title': 'David Gilmour (album)'}, {'spot': 'reduced', 'start': 183, 'link_probability': 0.0032907614950090647, 'rho': 0.15623421967029572, 'end': 190, 'id': 49198, 'title': 'Reductionism'}, {'spot': 'slum', 'start': 200, 'link_probability': 0.21341261267662048, 'rho': 0.19742558896541595, 'end': 204, 'id': 198813, 'title': 'Slum'}, {'spot': 'squatters', 'start': 220, 'link_probability': 0.13920816779136658, 'rho': 0.2279680222272873, 'end': 229, 'id': 28685, 'title': 'Squatting'}, {'spot': 'illegal', 'start': 230, 'link_probability': 0.0061219059862196445, 'rho': 0.14490151405334473, 'end': 237, 'id': 18949668, 'title': 'Law'}, {'spot': 'migrant', 'start': 238, 'link_probability': 0.04270213469862938, 'rho': 0.13231876492500305, 'end': 245, 'id': 4599312, 'title': 'Immigration'}]",233.0,tag,en,2022-03-16T03:12:17
7,5,"[{'spot': 'Global Compact', 'start': 0, 'link_probability': 0.13671875, 'rho': 0.13499748706817627, 'end': 14, 'id': 757969, 'title': 'United Nations Global Compact'}, {'spot': 'Migration', 'start': 18, 'link_probability': 0.04290691018104553, 'rho': 0.19878561794757843, 'end': 27, 'id': 221773, 'title': 'Human migration'}, {'spot': 'moves', 'start': 28, 'link_probability': 0.0017046091379597783, 'rho': 0.06175615265965462, 'end': 33, 'id': 36527, 'title': 'Cohabitation'}, {'spot': 'forward', 'start': 34, 'link_probability': 0.10464910417795181, 'rho': 0.10211474448442459, 'end': 41, 'id': 196327, 'title': 'The Forward'}]",19.0,tag,en,2022-03-16T03:12:17
8,5,"[{'spot': 'Violence', 'start': 0, 'link_probability': 0.02288416214287281, 'rho': 0.059715189039707184, 'end': 8, 'id': 46112, 'title': 'Violence'}, {'spot': 'tourists', 'start': 16, 'link_probability': 0.019343050196766853, 'rho': 0.05937919020652771, 'end': 24, 'id': 29789, 'title': 'Tourism'}, {'spot': 'Barcelona', 'start': 28, 'link_probability': 0.5882177948951721, 'rho': 0.4337025284767151, 'end': 37, 'id': 4443, 'title': 'Barcelona'}, {'spot': 'Barcelona, Spain', 'start': 28, 'link_probability': 0.24521616101264954, 'rho': 0.262201726436615, 'end': 44, 'id': 4443, 'title': 'Barcelona'}, {'spot': 'Spain', 'start': 39, 'link_probability': 0.4483782649040222, 'rho': 0.3366773724555969, 'end': 44, 'id': 26667, 'title': 'Spain'}, {'spot': 'Go', 'start': 58, 'link_probability': 0.009916182607412338, 'rho': 0.04670249670743942, 'end': 60, 'id': 14464325, 'title': 'GO (Malta)'}, {'spot': 'Go Home', 'start': 58, 'link_probability': 0.005014816299080849, 'rho': 0.0025074081495404243, 'end': 65, 'id': 12200777, 'title': 'To Go Home'}, {'spot': 'Refugees', 'start': 69, 'link_probability': 0.04470071941614151, 'rho': 0.09170934557914734, 'end': 77, 'id': 45547, 'title': 'Refugee'}, {'spot': 'Welcome', 'start': 78, 'link_probability': 0.009957610629498959, 'rho': 0.03122681751847267, 'end': 85, 'id': 680495, 'title': 'Vol. 3: (The Subliminal Verses)'}]",111.0,tag,en,2022-03-16T03:12:18
9,5,"[{'spot': 'Immigration', 'start': 0, 'link_probability': 0.0701545774936676, 'rho': 0.22818022966384888, 'end': 11, 'id': 1247786, 'title': 'Modern immigration to the United Kingdom'}, {'spot': 'decline', 'start': 12, 'link_probability': 0.0022139621432870626, 'rho': 0.16053736209869385, 'end': 19, 'id': 720599, 'title': 'Population decline'}, {'spot': 'UK', 'start': 28, 'link_probability': 0.10803870856761932, 'rho': 0.15545016527175903, 'end': 30, 'id': 31717, 'title': 'United Kingdom'}, {'spot': 'UK economy', 'start': 28, 'link_probability': 0.08121827244758606, 'rho': 0.24728234112262726, 'end': 38, 'id': 31727, 'title': 'Economy of the United Kingdom'}, {'spot': 'billions', 'start': 39, 'link_probability': 0.013924703001976013, 'rho': 0.10165312886238098, 'end': 47, 'id': 1136363, 'title': '1,000,000,000'}, {'spot': 'think thank', 'start': 54, 'link_probability': 0.09302325546741486, 'rho': 0.17044886946678162, 'end': 65, 'id': 37101, 'title': 'Think tank'}, {'spot': 'Independent', 'start': 72, 'link_probability': 0.04679306596517563, 'rho': 0.12524038553237915, 'end': 83, 'id': 62450, 'title': 'Independence'}]",89.0,tag,en,2022-03-16T03:12:18
